result_id,analysis_id,cohort_id,result_family,statistic,term_or_level,value_type,scale,expected_value,comparison_method,absolute_tolerance,relative_tolerance,recorded_precision,evidence_source,required,disclosure_class,notes
provenance.script.preprocess.sha256,provenance,not_applicable,provenance,sha256,NRH SCI Cohort Preprocessing.do,sha256,sha256,,exact,0,0,,PROJECT.yml analysis_files,true,public-metadata,Expected value stays blank here; the authoritative public hash is recorded in PROJECT.yml
provenance.script.paper.sha256,provenance,not_applicable,provenance,sha256,NRH SCI Cohort Paper Analysis.do,sha256,sha256,,exact,0,0,,PROJECT.yml analysis_files,true,public-metadata,Expected value stays blank here; the authoritative public hash is recorded in PROJECT.yml
provenance.script.supplemental.sha256,provenance,not_applicable,provenance,sha256,NRH SCI Cohort Supplemental Sensitivity Analyses.do,sha256,sha256,,exact,0,0,,PROJECT.yml analysis_files,true,public-metadata,Expected value stays blank here; the authoritative public hash is recorded in PROJECT.yml
provenance.source_data.identifier,provenance,source_import,provenance,identifier,authorized source extract,string,opaque_identifier,,exact,0,0,,secure run record,true,restricted-aggregate,Use an approved opaque extract identifier without a source path or patient information
provenance.source_data.sha256,provenance,source_import,provenance,sha256,authorized source extract,sha256,sha256,,exact,0,0,,secure run record,false,restricted-aggregate,Record only where institutional policy permits; never place the value or source path in Git
cohort.preprocess.imported_n,preprocessing,source_import,cohort_count,count,source rows imported,integer,count,,exact,0,0,,secure Stata count or run log,true,restricted-aggregate,Must agree with the corresponding sample-flow contract row
cohort.preprocess.cleaned_n,preprocessing,cleaned_cohort,cohort_count,count,rows saved to cleaned dataset,integer,count,,exact,0,0,,secure Stata count or run log,true,restricted-aggregate,Must agree with the corresponding sample-flow contract row
cohort.paper.analytic_n,paper,paper_analytic,cohort_count,count,final paper analytic cohort,integer,count,,exact,0,0,,secure Stata count or run log,true,restricted-aggregate,Must agree with the corresponding sample-flow contract row
cohort.supplemental.analytic_n,supplemental,supplemental_analytic,cohort_count,count,final supplemental analytic cohort,integer,count,,exact,0,0,,secure Stata count or run log,true,restricted-aggregate,Must agree with the corresponding sample-flow contract row
cohort.supplemental.decannulated_n,supplemental,supplemental_decannulated,cohort_count,count,decannulated subgroup,integer,count,,exact,0,0,,secure Stata count or run log,true,restricted-aggregate,Must agree with the corresponding sample-flow contract row
count.paper.weaning_outcome.level_1,paper,paper_analytic,category_count,count,weaning_outcome=1,integer,count,,exact,0,0,,Stata tabulate or count for weaning_outcome,true,restricted-aggregate,Category codes follow the unchanged audited scripts
count.paper.weaning_outcome.level_2,paper,paper_analytic,category_count,count,weaning_outcome=2,integer,count,,exact,0,0,,Stata tabulate or count for weaning_outcome,true,restricted-aggregate,Category codes follow the unchanged audited scripts
count.paper.weaning_outcome.level_3,paper,paper_analytic,category_count,count,weaning_outcome=3,integer,count,,exact,0,0,,Stata tabulate or count for weaning_outcome,true,restricted-aggregate,Category codes follow the unchanged audited scripts
count.paper.weaning_outcome.level_4,paper,paper_analytic,category_count,count,weaning_outcome=4,integer,count,,exact,0,0,,Stata tabulate or count for weaning_outcome,true,restricted-aggregate,Category codes follow the unchanged audited scripts
count.paper.discharge_to.level_1,paper,paper_analytic,category_count,count,discharge_to=1,integer,count,,exact,0,0,,Stata tabulate or count for discharge_to,true,restricted-aggregate,Category codes follow the unchanged audited scripts
count.paper.discharge_to.level_2,paper,paper_analytic,category_count,count,discharge_to=2,integer,count,,exact,0,0,,Stata tabulate or count for discharge_to,true,restricted-aggregate,Category codes follow the unchanged audited scripts
count.paper.discharge_to.level_3,paper,paper_analytic,category_count,count,discharge_to=3,integer,count,,exact,0,0,,Stata tabulate or count for discharge_to,true,restricted-aggregate,Category codes follow the unchanged audited scripts
