flow_id,sequence,cohort_id,parent_flow_id,stage,operation,reason,expected_before_n,expected_excluded_n,expected_after_n,comparison_method,absolute_tolerance,evidence_source,required,disclosure_class,notes
preprocess.source_import,1,source_import,,preprocessing,import,Import the restricted source CSV using the unchanged audited preprocessing script,,,,exact,0,import delimited completion and secure count,true,restricted-aggregate,No source path or count is permitted in the public contract
preprocess.drop_missing_age,2,age_complete_source,preprocess.source_import,preprocessing,exclude,Drop rows with missing age,,,,exact,0,drop if missing(age) and secure before-after counts,true,restricted-aggregate,
preprocess.cleaned_saved,3,cleaned_cohort,preprocess.drop_missing_age,preprocessing,save,Save the cleaned analysis dataset,,,,exact,0,saved dataset observation count,true,restricted-aggregate,
paper.load_cleaned,4,paper_loaded,preprocess.cleaned_saved,paper,load,Load the cleaned analysis dataset,,,,exact,0,use nrh-sci-cleaned.dta and secure count,true,restricted-aggregate,
paper.drop_partial_wean,5,paper_eligible,paper.load_cleaned,paper,exclude,Exclude rows already partially weaned at rehabilitation admission,,,,exact,0,drop if partial_wean_at_admit == 1 and secure before-after counts,true,restricted-aggregate,
paper.final_analytic,6,paper_analytic,paper.drop_partial_wean,paper,retain,Finalize the paper analytic cohort before model-specific listwise deletion,,,,exact,0,secure count immediately after the audited exclusion,true,restricted-aggregate,
supplemental.load_cleaned,7,supplemental_loaded,preprocess.cleaned_saved,supplemental,load,Load the cleaned analysis dataset,,,,exact,0,use nrh-sci-cleaned.dta and secure count,true,restricted-aggregate,
supplemental.drop_partial_wean,8,supplemental_eligible,supplemental.load_cleaned,supplemental,exclude,Exclude rows already partially weaned at rehabilitation admission,,,,exact,0,drop if partial_wean_at_admit == 1 and secure before-after counts,true,restricted-aggregate,
supplemental.final_analytic,9,supplemental_analytic,supplemental.drop_partial_wean,supplemental,retain,Finalize the supplemental analytic cohort before model-specific listwise deletion,,,,exact,0,secure count after required-variable checks and audited exclusion,true,restricted-aggregate,
supplemental.decannulated_subgroup,10,supplemental_decannulated,supplemental.final_analytic,supplemental,subset,Retain rows with decannulate == 1,,,,exact,0,keep if decannulate == 1 and secure before-after counts,true,restricted-aggregate,
model.paper.fg_daytime_wean,11,paper.fg_daytime_wean_sample,paper.final_analytic,paper_model,model_complete_case,Retain the observations used by paper.fg_daytime_wean,,,,exact,0,Stata e(sample) or survival estimation results,true,restricted-aggregate,The after count must equal the matching model_n result in expected_results_schema.csv
model.paper.fg_imv_liberation,12,paper.fg_imv_liberation_sample,paper.final_analytic,paper_model,model_complete_case,Retain the observations used by paper.fg_imv_liberation,,,,exact,0,Stata e(sample) or survival estimation results,true,restricted-aggregate,The after count must equal the matching model_n result in expected_results_schema.csv
model.paper.fg_decannulation,13,paper.fg_decannulation_sample,paper.final_analytic,paper_model,model_complete_case,Retain the observations used by paper.fg_decannulation,,,,exact,0,Stata e(sample) or survival estimation results,true,restricted-aggregate,The after count must equal the matching model_n result in expected_results_schema.csv
model.paper.ologit_weaning_outcome,14,paper.ologit_weaning_outcome_sample,paper.final_analytic,paper_model,model_complete_case,Retain the observations used by paper.ologit_weaning_outcome,,,,exact,0,Stata e(sample) or survival estimation results,true,restricted-aggregate,The after count must equal the matching model_n result in expected_results_schema.csv
model.paper.ologit_discharge,15,paper.ologit_discharge_sample,paper.final_analytic,paper_model,model_complete_case,Retain the observations used by paper.ologit_discharge,,,,exact,0,Stata e(sample) or survival estimation results,true,restricted-aggregate,The after count must equal the matching model_n result in expected_results_schema.csv
model.paper.ologit_discharge_by_weaning,16,paper.ologit_discharge_by_weaning_sample,paper.final_analytic,paper_model,model_complete_case,Retain the observations used by paper.ologit_discharge_by_weaning,,,,exact,0,Stata e(sample) or survival estimation results,true,restricted-aggregate,The after count must equal the matching model_n result in expected_results_schema.csv
model.paper.cox_death_by_discharge,17,paper.cox_death_by_discharge_sample,paper.final_analytic,paper_model,model_complete_case,Retain the observations used by paper.cox_death_by_discharge,,,,exact,0,Stata e(sample) or survival estimation results,true,restricted-aggregate,The after count must equal the matching model_n result in expected_results_schema.csv
model.paper.cox_death_by_weaning,18,paper.cox_death_by_weaning_sample,paper.final_analytic,paper_model,model_complete_case,Retain the observations used by paper.cox_death_by_weaning,,,,exact,0,Stata e(sample) or survival estimation results,true,restricted-aggregate,The after count must equal the matching model_n result in expected_results_schema.csv
model.response.ologit_milestone_adjusted,19,response.ologit_milestone_adjusted_sample,supplemental.final_analytic,supplemental_model,model_complete_case,Retain the observations used by response.ologit_milestone_adjusted,,,,exact,0,Stata e(sample) estimation result,true,restricted-aggregate,The after count must equal the matching model_n result in expected_results_schema.csv
model.response.ologit_grouped_injury,20,response.ologit_grouped_injury_sample,supplemental.final_analytic,supplemental_model,model_complete_case,Retain the observations used by response.ologit_grouped_injury,,,,exact,0,Stata e(sample) estimation result,true,restricted-aggregate,The after count must equal the matching model_n result in expected_results_schema.csv
model.response.ologit_decann_age_decade,21,response.ologit_decann_age_decade_sample,supplemental.decannulated_subgroup,supplemental_model,model_complete_case,Retain the observations used by response.ologit_decann_age_decade,,,,exact,0,Stata e(sample) estimation result,true,restricted-aggregate,The after count must equal the matching model_n result in expected_results_schema.csv
model.response.ologit_decann_age_year,22,response.ologit_decann_age_year_sample,supplemental.decannulated_subgroup,supplemental_model,model_complete_case,Retain the observations used by response.ologit_decann_age_year,,,,exact,0,Stata e(sample) estimation result,true,restricted-aggregate,The after count must equal the matching model_n result in expected_results_schema.csv
