source_field,required,storage_type,semantic_type,allowed_values,missing_allowed,sensitivity,used_by,notes
pat_mrn_id,true,numeric,identifier,,false,direct_identifier,dropped_identifier,Required unique row identifier; never logged or retained in the cleaned dataset.
age,true,numeric,integer,,true,quasi_identifier,preprocessing,Age at inpatient rehabilitation admission; cell missingness is permitted because preprocessing excludes missing age.
sex,true,string,categorical,F | M | MALE,true,sensitive_clinical,preprocessing,F maps to 0 and M or MALE maps to 1 in the cleaned Male sex indicator.
dateofinjury,true,string,date_mdy,,true,quasi_identifier,preprocessing,Nonblank values must parse as MD20Y dates.
injurylevelreportedpriortorehab,true,string,categorical,C1 | C2 | C3 | C4 | C5 | C6 | C7 | C8,true,sensitive_clinical,preprocessing,C1-C8 map to ordered codes 1-8; C1-C4 are high and C5-C8 are low.
ribfracturesyorn,true,string,categorical,N | Y,true,sensitive_clinical,preprocessing,Normalized by Unicode NFC trim and uppercase.
pneumothoraxyorn,true,string,categorical,N | Y,true,sensitive_clinical,preprocessing,Normalized by Unicode NFC trim and uppercase.
chesttubeyorn,true,string,categorical,N | Y | Y. AFTER INTUBATION | Y. AFTER INTUBATION. PLEURAL EFFUSION,true,sensitive_clinical,preprocessing,N maps to 0 and only the listed affirmative literals map to 1; blank maps to missing and unlisted literals are rejected.
daysfrominjurytointubation,true,numeric,integer,,true,sensitive_clinical,retained_unmodeled,Nonblank values must be nonnegative integers.
reasonforintubation,true,string,free_text,,true,restricted_free_text,retained_unmodeled,No public literal domain; content remains restricted.
daysfromintubationtotrach,true,numeric,integer,,true,sensitive_clinical,retained_unmodeled,Nonblank values must be nonnegative integers.
attempttoweanpriortotrachyorn,true,string,categorical,N | NO | UNKNOWN | Y | Y - EXTUBATED ON 8/20  BUT PT STRIDORED AND C.A.,true,sensitive_clinical,preprocessing,N and NO map to 0; listed affirmative literals map to 1; UNKNOWN and blank map to missing.
attempttoweanoffventpriortotrans,true,string,categorical,N | UNKNOWN | UNKOWN | Y | Y (ABLE TO WEANE TO VENT AT NIGHT),true,sensitive_clinical,preprocessing,N maps to 0; listed affirmative literals map to 1; UNKNOWN UNKOWN and blank map to missing.
didpatientdeveloppneumoniapriort,true,string,categorical,N | Y | YES,true,sensitive_clinical,preprocessing,Normalized by Unicode NFC trim and uppercase.
column1,true,numeric,empty_placeholder,,true,operational,dropped_placeholder,Required placeholder column; all cells must remain missing.
osh,true,string,categorical,N | Y,true,sensitive_clinical,preprocessing,Normalized by Unicode NFC trim and uppercase.
admitfrom,true,string,free_text,,true,sensitive_clinical,retained_unmodeled,No public literal domain; retained by unchanged preprocessing.
daysfrominjurytoadmissiontorehab,true,numeric,integer,,true,sensitive_clinical,preprocessing,Nonblank values must be nonnegative integers.
asiaclassificationatrehab,true,string,categorical,C1 AIS A | C1 AIS B | C1 AIS C | C1 AIS D | C1 AIA A | C1 CENTRAL CORD | C2 AIS A | C2 AIS B | C2 AIS C | C2 AIS D | C2 AIA A | C2 CENTRAL CORD | C3 AIS A | C3 AIS B | C3 AIS C | C3 AIS D | C3 AIA A | C3 CENTRAL CORD | C4 AIS A | C4 AIS B | C4 AIS C | C4 AIS D | C4 AIA A | C4 CENTRAL CORD | C5 AIS A | C5 AIS B | C5 AIS C | C5 AIS D | C5 AIA A | C5 CENTRAL CORD | C6 AIS A | C6 AIS B | C6 AIS C | C6 AIS D | C6 AIA A | C6 CENTRAL CORD | C7 AIS A | C7 AIS B | C7 AIS C | C7 AIS D | C7 AIA A | C7 CENTRAL CORD | C8 AIS A | C8 AIS B | C8 AIS C | C8 AIS D | C8 AIA A | C8 CENTRAL CORD,true,sensitive_clinical,preprocessing,Complete prospective C1-C8 by AIS A-D domain; level-specific AIA A maps to AIS A and CENTRAL CORD maps to AIS D.
weanoffventduringthedayandcontin,true,string,categorical,N | UNKNOWN | UNKOWN | Y | Y (PRIOR TO REHAB) | Y PRIOR TO ADMISSION | Y.,true,sensitive_clinical,preprocessing,Only the two prior phrases set partial_wean_at_admit to 1; listed affirmative states set wean_during_day to 1; UNKNOWN UNKOWN and blank map to missing.
ifyestopreviousquestionhowmanyda,true,string,numeric_with_exceptions,0 (PRIOR TO REHAB) | 0- PT WEANED ON ARRIVAL | PRIOR TO REHAB,true,sensitive_clinical,preprocessing,Accepts nonnegative numeric text or one frozen exception literal.
weanoffventforfull24hoursyorn,true,string,categorical,N | N - BIPAP AT NIGHT | Y,true,sensitive_clinical,preprocessing,N and the listed narrative negative map to 0; Y maps to 1; blank maps to missing and unlisted literals are rejected.
v23,true,string,numeric_with_exceptions,1 WEANED OFF CPAP AT NIGHT,true,sensitive_clinical,preprocessing,Accepts nonnegative numeric text or the frozen exception literal.
didpatientdecanulateyorn,true,string,categorical,N | N. | Y,true,sensitive_clinical,preprocessing,Normalized by Unicode NFC trim and uppercase.
daysfromadmissiontorehabtodecanu,true,numeric,integer,,true,sensitive_clinical,preprocessing,Nonblank values must be nonnegative integers.
didtheytransfertoicufromrehabyor,true,string,categorical,N | Y | Y  - SICU,true,sensitive_clinical,preprocessing,Internal spaces are significant after trim and uppercase normalization.
iftheytransferredtoicuwascausere,true,string,categorical,N | N (DIAPHRAM PACER PLACEMENT) | Y,true,sensitive_clinical,preprocessing,N and the listed narrative negative map to 0; Y maps to 1; blank maps to missing and unlisted literals are rejected.
didtheydeveloppnumoniaatrehabyor,true,string,categorical,N | Y,true,sensitive_clinical,preprocessing,Normalized by Unicode NFC trim and uppercase.
daystodischargefromrehab,true,numeric,integer,,true,sensitive_clinical,preprocessing,Nonblank values must be nonnegative integers.
dischargelocation,true,string,categorical,HH | HOME | HOME HEALTH | HOME W/ HOME HEALTH | LTAC | NEURORESTORITIVE THERAPY | SNF,true,sensitive_clinical,preprocessing,Lexical source domain only; discharge mapping remains frozen behavior.
completerecord,true,string,free_text,,true,operational,retained_unmodeled,No public literal domain; retained by unchanged preprocessing.
comments,true,string,free_text,,true,restricted_free_text,retained_unmodeled,No public literal domain; content remains restricted.
deceased,true,string,categorical,N | Y,true,sensitive_clinical,preprocessing,Normalized by Unicode NFC trim and uppercase.
tod,true,string,date_mdy,,true,quasi_identifier,preprocessing,Nonblank values must parse as MD20Y dates.
daysfromdischargetodeath,true,numeric,integer,,true,sensitive_clinical,retained_unmodeled,Nonblank values must be nonnegative integers.
causeofdeath,true,string,free_text,,true,restricted_free_text,retained_unmodeled,No public literal domain; content remains restricted.
