mapping_id,source_field,input_kind,normalized_literal,target_variable,action,target_code,target_label,decision_id,unlisted_action,notes
NRH004-SEX-F,sex,literal,F,sex,assign,0,Female,NRH004-D002,reject,Cleaned variable label is Male sex.
NRH004-SEX-M,sex,literal,M,sex,assign,1,Male,NRH004-D002,reject,Cleaned variable label is Male sex.
NRH004-SEX-MALE,sex,literal,MALE,sex,assign,1,Male,NRH004-D002,reject,Cleaned variable label is Male sex.
NRH004-SEX-BLANK,sex,blank,,sex,set_missing,,,NRH004-D002,reject,Blank maps to missing.
NRH004-CHEST-N,chesttubeyorn,literal,N,chest_tube,assign,0,N,NRH004-D003,reject,
NRH004-CHEST-Y,chesttubeyorn,literal,Y,chest_tube,assign,1,Y,NRH004-D003,reject,
NRH004-CHEST-AFTER,chesttubeyorn,literal,Y. AFTER INTUBATION,chest_tube,assign,1,Y,NRH004-D003,reject,Approved narrative affirmative.
NRH004-CHEST-EFFUSION,chesttubeyorn,literal,Y. AFTER INTUBATION. PLEURAL EFFUSION,chest_tube,assign,1,Y,NRH004-D003,reject,Approved narrative affirmative.
NRH004-CHEST-BLANK,chesttubeyorn,blank,,chest_tube,set_missing,,,NRH004-D003,reject,Blank maps to missing.
NRH004-INIT-C1,injurylevelreportedpriortorehab,literal,C1,init_injury_level,assign,1,C1,NRH004-D004,reject,
NRH004-INIT-C2,injurylevelreportedpriortorehab,literal,C2,init_injury_level,assign,2,C2,NRH004-D004,reject,
NRH004-INIT-C3,injurylevelreportedpriortorehab,literal,C3,init_injury_level,assign,3,C3,NRH004-D004,reject,
NRH004-INIT-C4,injurylevelreportedpriortorehab,literal,C4,init_injury_level,assign,4,C4,NRH004-D004,reject,
NRH004-INIT-C5,injurylevelreportedpriortorehab,literal,C5,init_injury_level,assign,5,C5,NRH004-D004,reject,
NRH004-INIT-C6,injurylevelreportedpriortorehab,literal,C6,init_injury_level,assign,6,C6,NRH004-D004,reject,
NRH004-INIT-C7,injurylevelreportedpriortorehab,literal,C7,init_injury_level,assign,7,C7,NRH004-D004,reject,
NRH004-INIT-C8,injurylevelreportedpriortorehab,literal,C8,init_injury_level,assign,8,C8,NRH004-D004,reject,
NRH004-INIT-BLANK,injurylevelreportedpriortorehab,blank,,init_injury_level,set_missing,,,NRH004-D004,reject,Blank maps to missing.
NRH004-ASIA-L-C1-A,asiaclassificationatrehab,literal,C1 AIS A,level,assign,1,C1,NRH004-D004,reject,
NRH004-ASIA-L-C1-B,asiaclassificationatrehab,literal,C1 AIS B,level,assign,1,C1,NRH004-D004,reject,
NRH004-ASIA-L-C1-C,asiaclassificationatrehab,literal,C1 AIS C,level,assign,1,C1,NRH004-D004,reject,
NRH004-ASIA-L-C1-D,asiaclassificationatrehab,literal,C1 AIS D,level,assign,1,C1,NRH004-D004,reject,
NRH004-ASIA-L-C1-AIAA,asiaclassificationatrehab,literal,C1 AIA A,level,assign,1,C1,NRH004-D004,reject,AIA A is the approved AIS A alias.
NRH004-ASIA-L-C1-CC,asiaclassificationatrehab,literal,C1 CENTRAL CORD,level,assign,1,C1,NRH004-D004,reject,CENTRAL CORD is the approved AIS D alias.
NRH004-ASIA-G-C1-A,asiaclassificationatrehab,literal,C1 AIS A,asia_class,assign,1,AIS A,NRH004-D005,reject,
NRH004-ASIA-G-C1-B,asiaclassificationatrehab,literal,C1 AIS B,asia_class,assign,2,AIS B,NRH004-D005,reject,
NRH004-ASIA-G-C1-C,asiaclassificationatrehab,literal,C1 AIS C,asia_class,assign,3,AIS C,NRH004-D005,reject,
NRH004-ASIA-G-C1-D,asiaclassificationatrehab,literal,C1 AIS D,asia_class,assign,4,AIS D,NRH004-D005,reject,
NRH004-ASIA-G-C1-AIAA,asiaclassificationatrehab,literal,C1 AIA A,asia_class,assign,1,AIS A,NRH004-D005,reject,Approved alias.
NRH004-ASIA-G-C1-CC,asiaclassificationatrehab,literal,C1 CENTRAL CORD,asia_class,assign,4,AIS D,NRH004-D005,reject,Approved alias.
NRH004-ASIA-L-C2-A,asiaclassificationatrehab,literal,C2 AIS A,level,assign,2,C2,NRH004-D004,reject,
NRH004-ASIA-L-C2-B,asiaclassificationatrehab,literal,C2 AIS B,level,assign,2,C2,NRH004-D004,reject,
NRH004-ASIA-L-C2-C,asiaclassificationatrehab,literal,C2 AIS C,level,assign,2,C2,NRH004-D004,reject,
